index	compound_id	smiles	reduced_smiles	halflife	scenario_id	halflife_model	halflife_comment	acidity	temperature	halflife_log	hl_log_median	hl_log_gmean	hl_log_std
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	9.91	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/067fb2e1-ff7f-4b08-93ae-051d92d61040		reported, only used 0-14 day data	5.8	20.0	0.9960736544852752	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	12.27	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/630a4f62-ff8f-43ae-94e0-b85c4c2d5c28		non-linear one compartment	6.7	20.0	1.0888445627270045	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	6.32	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/dfbe4976-09da-46d9-9ae6-4efb0eee0fc3		non-linear one compartment	6.4	20.0	0.800717078282385	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	9.91	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9675843f-e8c5-4971-b3cb-040d4a8759d3		non-linear one compartment	5.8	20.0	0.9960736544852752	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	9.34	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/2814f9ea-2dbe-413d-b0a0-7ff0266e4e07		reported, FOMC	5.8	20.0	0.9703468762300932	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	9.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ce16e271-8164-4c46-9958-b169736748e9		reported, FOMC, better fit according to RMS	5.8	20.0	0.9684829485539352	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	12.27	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b9493f4b-25a2-4866-91b3-bfbff3ad1077		first-order non-linear model	6.7	20.0	1.0888445627270045	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	9.91	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/cfba0a8f-5892-4f32-92bb-11dc5df541ab		non-linear one compartment	5.8	20.0	0.9960736544852752	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	6.32	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/bb2c72a7-76d7-498d-837c-4e8d97824025		1st order, non linear one compartment	6.4	20.0	0.800717078282385	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	12.27	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/fe157bec-53c7-47f0-ac25-0f4f5c65fe03		reported, FOMC	6.7	20.0	1.0888445627270045	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	6.32	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6d485871-a744-4d38-851d-411470640d1b		non-linear one compartment	6.4	20.0	0.800717078282385	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	2.34	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8159ca7b-8ec5-4632-986b-39685c913b20		reported, FOMC	6.4	20.0	0.3692158574101428	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	12.27	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/71a90131-afd0-4de9-abb5-7ddcf5a78719		non-linear one compartment	6.7	20.0	1.0888445627270045	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	9.91	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0c654fd5-1f33-4151-a1e7-e56928a20ed8	First Order	no further information about the model	5.8	20.0	0.9960736544852752	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	2.34	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/50fd073a-f8ed-44ac-b2b7-a39bd9d1bd67		FOMC	6.4	20.0	0.3692158574101428	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	9.91	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ddfc7efe-a75b-41aa-be73-369ad34559ec		1st order, non linear one compartment	5.8	20.0	0.9960736544852752	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	2.34	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/fba4269b-d100-45f2-a5a9-f157fbec2d82		reported, FOMC	6.4	20.0	0.3692158574101428	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	6.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/82f2cc38-787d-41ce-a13a-2f8032b33a51		reported, SFO	6.4	20.0	0.7993405494535817	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	2.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/dece233d-cd47-4d15-9b79-b3eadee99dce		reported, FOMC, better fit according to RMS	6.4	20.0	0.3617278360175928	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	12.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/cb72679c-7253-4e99-a3e3-9ebd3c3569fb		non-linear first order one-compartment	6.7	20.0	1.089905111439398	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	6.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4352cecd-7e65-430a-9be6-b0b0e7836230		non-linear first order one-compartment	6.4	20.0	0.7993405494535817	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	9.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/91504565-7729-4661-9504-8c3f5bf72ed6		non-linear first order one-compartment	5.8	20.0	0.99563519459755	0.99563519459755	0.9004178394414885	0.2267902272500901
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	6.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/833fd0c9-2a8d-4552-aa8a-b10ffc835ccd		non-linear regression	5.2	20.0	0.785329835010767	0.9344984512435676	0.973755777523892	0.153081180201142
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	10.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/90070ccd-440e-47ef-8521-5729bc21b7d3		main report part of Tetraconazole pathway, SFO	5.2	20.0	1.0374264979406236	0.9344984512435676	0.973755777523892	0.153081180201142
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	6.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b24571ed-6a1f-4404-911f-df5f645f78c3	First Order	recalculated,no further information about the model	5.2	20.0	0.785329835010767	0.9344984512435676	0.973755777523892	0.153081180201142
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	9.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6a3a0a18-4d9d-49fe-9254-837d2edd9b64		SFO, recalculated by notifier	5.2	20.0	0.9822712330395684	0.9344984512435676	0.973755777523892	0.153081180201142
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	11.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0019cbfa-6d1e-4cf2-9662-a8d11a6d092b		non-linear regression	6.3	20.0	1.0453229787866574	0.9344984512435676	0.973755777523892	0.153081180201142
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	15.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/566aa943-3b21-4cbf-9de7-7e04c45ac40b		linear regression after log-transformation of concentration values	6.3		1.1760912590556811	0.9344984512435676	0.973755777523892	0.153081180201142
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	18.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/442d2b70-0e61-486b-b520-bfcd52eda90e		SFO, recalculated by notifier	6.3	20.0	1.271841606536499	0.9344984512435676	0.973755777523892	0.153081180201142
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	7.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/110f2bb8-f08f-4f08-9046-7bdc38527cdb		non-linear regression	5.6	20.0	0.8573324964312685	0.9344984512435676	0.973755777523892	0.153081180201142
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	8.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/97d2e2ac-07a6-4ea3-9cc4-4aebf7740b13		main report part of Tetraconazole pathway, SFO	5.6	20.0	0.9344984512435676	0.9344984512435676	0.973755777523892	0.153081180201142
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	11.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/f11eb85b-8964-4978-85d2-79eed2b8a784	First Order	recalculated,no further information about the model	6.3	20.0	1.0453229787866574	0.9344984512435676	0.973755777523892	0.153081180201142
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	8.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/87032f98-536d-43b0-a311-39b538568008		linear regression after log-transformation of concentration values	5.2		0.9030899869919436	0.9344984512435676	0.973755777523892	0.153081180201142
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	8.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8ec572cd-7dcf-415d-bb23-c83873bad399		SFO, recalculated by notifier	5.6	20.0	0.9242792860618816	0.9344984512435676	0.973755777523892	0.153081180201142
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	6.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/a822da09-fe81-489e-ae9c-2cb1b41e2a10		linear regression after log-transformation of concentration values	5.6		0.7781512503836436	0.9344984512435676	0.973755777523892	0.153081180201142
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	16.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/c45ee728-9ec1-4d42-a6b7-f82c936be7b8		main report part of Tetraconazole pathway, SFO	6.3	20.0	1.2227164711475833	0.9344984512435676	0.973755777523892	0.153081180201142
5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b2d4f1be-b12f-4813-973e-a5bb89fc4c08	C(C(=O)O)N1C=NC=N1	OC(=O)Cn1cncn1	7.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/165e76c3-2970-4819-bb4b-6bb8865deecc	First Order	recalculated,no further information about the model	5.6	20.0	0.8573324964312685	0.9344984512435676	0.973755777523892	0.153081180201142
6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/cac57bca-a6b8-407a-915f-8eb1fb46661a	C(=C\Cl)/CCl	ClCC=CCl	32.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/3fbd2987-7500-40ab-aaba-fbda633bbda8	First Order	reported,no further information about the model	7.7	10.0	1.515873843711679	1.147640570558424	1.233111661353974	0.1760635729164567
6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/cac57bca-a6b8-407a-915f-8eb1fb46661a	C(=C\Cl)/CCl	ClCC=CCl	27.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/fad9bf9a-ca80-44a4-b680-8bfb5c3cc201	SFO	reported,no information about the model	6.0	20.0	1.4329692908744058	1.147640570558424	1.233111661353974	0.1760635729164567
6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/cac57bca-a6b8-407a-915f-8eb1fb46661a	C(=C\Cl)/CCl	ClCC=CCl	15.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/707add58-d7d2-4ab9-acfb-06d58a957909	First Order	reported,no further information about the model	6.3	20.0	1.1846914308175989	1.147640570558424	1.233111661353974	0.1760635729164567
6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/cac57bca-a6b8-407a-915f-8eb1fb46661a	C(=C\Cl)/CCl	ClCC=CCl	12.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/e7a1d2d0-076e-4077-a286-9ab444db2240	First Order	reported,no further information about the model	7.7	20.0	1.0863598306747482	1.147640570558424	1.233111661353974	0.1760635729164567
6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/cac57bca-a6b8-407a-915f-8eb1fb46661a	C(=C\Cl)/CCl	ClCC=CCl	12.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/94acc942-994b-49cf-8cd8-4f3dc21dee31	First Order	reported,no further information about the model	7.7	20.0	1.110589710299249	1.147640570558424	1.233111661353974	0.1760635729164567
6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/cac57bca-a6b8-407a-915f-8eb1fb46661a	C(=C\Cl)/CCl	ClCC=CCl	11.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8e5116be-6bea-4488-a3c8-c2783746682b	First Order	reported,no further information about the model	8.0	20.0	1.0681858617461617	1.147640570558424	1.233111661353974	0.1760635729164567
11	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8db0cd2f-fb63-46ea-a66a-9eb2d91350c3	CC(CO)C1=CC=C(C=C1)NC(=O)N(C)C	OCC(c1ccc(cc1)NC(=O)N(C)C)C	6.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/134e8b64-9a0f-4a2a-9059-5b60e1a8be57	SFO		6.1	20.0	0.7923916894982539	0.8873314612689112	0.8590715829417631	0.250835714690681
11	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8db0cd2f-fb63-46ea-a66a-9eb2d91350c3	CC(CO)C1=CC=C(C=C1)NC(=O)N(C)C	OCC(c1ccc(cc1)NC(=O)N(C)C)C	9.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/f35d7c8d-6275-4991-826d-1fc5b7c6cd7e	SFO		7.3	20.0	0.9822712330395684	0.8873314612689112	0.8590715829417631	0.250835714690681
11	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8db0cd2f-fb63-46ea-a66a-9eb2d91350c3	CC(CO)C1=CC=C(C=C1)NC(=O)N(C)C	OCC(c1ccc(cc1)NC(=O)N(C)C)C	3.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/965934ce-2b42-40fd-9593-35a477b3e474	SFO	 not reliable	7.0	20.0	0.4913616938342727	0.8873314612689112	0.8590715829417631	0.250835714690681
11	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8db0cd2f-fb63-46ea-a66a-9eb2d91350c3	CC(CO)C1=CC=C(C=C1)NC(=O)N(C)C	OCC(c1ccc(cc1)NC(=O)N(C)C)C	14.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4153bf0c-0eaf-47cc-bb14-77bfde6b6967	SFO		7.2	20.0	1.1702617153949575	0.8873314612689112	0.8590715829417631	0.250835714690681
15	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1bb450ac-b75a-4a43-b43c-a4d1e11f61c3	C1=CC2=C(C=C1)C(=CC=C2)C(=O)O	OC(=O)c1cccc2c1cccc2	0.46	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/a586e324-c40b-44cc-84ac-6c8bd6fee8b7	First Order	no further information about the model	6.0	20.0	-0.3372421683184259	0.078803926680834	0.2278369198448516	0.4219853736187951
15	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1bb450ac-b75a-4a43-b43c-a4d1e11f61c3	C1=CC2=C(C=C1)C(=CC=C2)C(=O)O	OC(=O)c1cccc2c1cccc2	6.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/54dd0c3e-b0eb-4c3c-b095-15745b88e813		< 6	5.6	20.0	0.7781512503836436	0.078803926680834	0.2278369198448516	0.4219853736187951
15	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1bb450ac-b75a-4a43-b43c-a4d1e11f61c3	C1=CC2=C(C=C1)C(=CC=C2)C(=O)O	OC(=O)c1cccc2c1cccc2	0.59	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d01a095b-43a6-4214-b333-594a1f6ce70d	First Order	no further information about the model	6.6	20.0	-0.2291479883578558	0.078803926680834	0.2278369198448516	0.4219853736187951
15	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1bb450ac-b75a-4a43-b43c-a4d1e11f61c3	C1=CC2=C(C=C1)C(=CC=C2)C(=O)O	OC(=O)c1cccc2c1cccc2	6.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/41bcec00-01f6-4780-a984-1b22cc962f50		< 6	6.4	20.0	0.7781512503836436	0.078803926680834	0.2278369198448516	0.4219853736187951
15	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1bb450ac-b75a-4a43-b43c-a4d1e11f61c3	C1=CC2=C(C=C1)C(=CC=C2)C(=O)O	OC(=O)c1cccc2c1cccc2	1.25	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/3e706b6a-da0c-42e7-9fb5-43ac8935924f	First Order	no further information about the model	7.2	20.0	0.0969100130080564	0.078803926680834	0.2278369198448516	0.4219853736187951
15	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1bb450ac-b75a-4a43-b43c-a4d1e11f61c3	C1=CC2=C(C=C1)C(=CC=C2)C(=O)O	OC(=O)c1cccc2c1cccc2	1.15	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/5f39aed4-37e2-4f70-ab06-1ea81a810b5a	First Order	no further information about the model	7.4	20.0	0.0606978403536116	0.078803926680834	0.2278369198448516	0.4219853736187951
